Sentence,Sentiment
This video made my day.Picchar akdam kiliiar hai.https//..co.rg6jiQIYA0,neutral
@RRippr @Aztxck Why am.even listed lmao.don.t even play,neutral
@Atheist_Krishna Si.congress rule mein surgical strike secretive thidefence forces ko bhi nhi pata chala aur pakistan ko bhi nhi ??,neutral
@irandeeprai @chrisf988 Poora ke poora meme material hai ye ladka ??????????????.days to go for @irandeeprai birthday.https//.co.0rSlxbuAsl,neutral
@VoiceofmyBharat @geetv79 Opposition parties Iss mamle mai sup kiu hai Sarko se SC tak ki larai kiu nahi kar rahi.https//..co.6t9G8toknW,neutral
@TV9Bharatvarsh.am damn sure ki yeh opposition waalo ki harkatein hai elected government ko badnaam karne ke liye.https//.co.DhLrqBafJo,negative
@AmitShah @BJP4India Manniy Narendra Modi.or.j.party ko jeet ki hardik subhkamnaye,positive
RT @LalChan74592076 #WelfareByDSSVolunteers.special rescue team setup by St Dr @Gurmeetramrahim Singh Ji Insan named as Shah Satnam Ji.…,positive
@MaseehMahdi10 @GernailSaheb This is not new.Holi.aas paas.do sisters ko kidnap kia tha inlogo ne.I saw the.… https//..co.O44KIWT31N,negative
@GautamGambhir Gautam aap bohot hi ache avam yogya insan hai mai aap ko like bhi bohot karta hu par aap ke dwara ai.https//..co.wQxkimLniC,positive
Narendra Modee as great world leader happy secound turm Priminister !! Radhakrushna Ranpise National president All.https//.co.3oJY5bAkpn,positive
She is not your True bestie If You Guys haven't Exchange Screenshoots Saying Ab aagy kya Likhu.,neutral
@sahebakaur2 @DommeDaily @FemdomDaily Good goddess muje bi moka do please apke juti chatne ka,negative
@fatherofyousaf @Aliwazirna50 @Gulalai_Ismail suar khane ke side effect,neutral
#GinsoyTeamExtreme khel kar 100000 jeetna hai ?? Aap bhi luck try kro au.compete with friends.https//..co.3nDf3TXOXe,neutral
@mahubilli OMG OK SO CAN.JUST SAY JIA.ARSAL ARE JUST LOVE SHAHANA AUNTIE IS MY FAVORITE AND DJ IS SUCH.CUTIE PIE LADDOO,positive
Congressi mahino se chilla rahe the 56 inch is bluff Ab dekho kya halat ho gayi 56 seats bhi nahi mili ???? https//..co.qOMI6ZtwmN,negative
RT @NasirPasir Hanya orang yg betul2 pernah PATAH HATI je boleh feel lagu ni.Dengar lirik dia.Meremang guys ?? That moment bila finally.,neutral
@soniamunirhuss1 Bilkul nahi pr appreciate krne pr to bol sakte hai na.,neutral
Mamta banerjee pachtayege inke dwara hone wala hindu virodhi aatank vadiyon ka samarthan aur hindu sanskriti ka kha.https//..co.xjhisJ6MJr,positive
@1amishtiaq @OT7_567 Jahan kch ache log hotey hain wahan burey log bhi hotey hain.Kch logo ka apna imaan mehfooz.… https//..co.BzrIUlLeWO,neutral
RT @hugmebils AWW SHE LOOKS SO HAPPY MY HEART https//.co.344lfQUM5Q,positive
RT @Shahrcasm Home Minister Ban Ne Ke Bad Pehla Kaam .... Amit Shah Ke Khauf Se Pakistan 79/7 #WIvPAK #PAKvWI,neutral
@BeingSalmanKhan sir we love you but we want to see your child in film dabang 20 .. mein our kya part.bodygua.https//..co.epLNSplx4z,neutral
@TarekFatah @Nawazishkhan93 Ye dehradun ka hai ... ye uttarakhand tk aisi soch leke aagaye saudi arebia se ...,neutral
RT @JunaNJoey Thank you @CelebMix for such an awesome interview Thank you @Lauraklonowski whooo hoooo https//.co.2sbJgiunov,neutral
Sir All the best Do ur duty All EvilsDevilsRakshaksDesh Drohis LootersBreakers of India Anti India Anti Hindus.https//..co.USLVvBzm9Y,negative
@RafeqMomand hota hai Agar apko dat.consumption ky hawalay se koi issue hai toh kindly ap apna number DM kijiye.https//.co.MgfhBG1nJo,neutral
@qari_1_@peaceforchange @SHABAZGIL Koi action ni le ga .. Kunki police to mar khani.lye reh gyi.ab,negative
Itne dost lekin koi sakun nahi.Transactional dosti.Damn ....think.just came up with something,positive
RT @TheRealShowSha We asked the cast of #SunoChanda2 some of our.Sawaal Jawaab.and they truly answered all our questions like true cham.,positive
@VinithaShetty Thik thak hai it's nothing great .. honestly was really excited during the first 20mins ...then petered out,negative
RT @cyrusgosh.CAN.T EVEN BELIEVE THAT.’ VE GOT PICTURES WITH MILEY FUCKING CYRUS THIS IS.FUCKING DREA.coME TRUE ??.LOVE YOU MORE TH.,positive
RT @gayathriraguram.dunno wh.cops not arresting such people.,neutral
@Bhupeshp_IND Aaj rajniti man aur maryada ko bhool ker desh ko ak gande mahhol me dalne ka praysh kar rahi hai.Har.https//..co.VhwsyyxBHv,negative
@sharmaprachi61 @VarShu_OffiCal @ritz_roop @iam_prash04 @deep_deepika006 @dazzling_Snehal @prakashachary1.https//..co.qzxnhkSu1h,neutral
@Payal_Rohatgi Mam ap jese logo ki desh ko kafi zaroorat hai apke pass adhik gyan bhi hai mujhe lagta hai apko des.https//..co.KRaakX5Wdr,positive
Rahul gandhi aur unk.congress modi ji ko abuse karke kahte hain ye to mera pyaar hai Bhagwaan bachaaye logo ko ra.https//.co.UKEAyjNU4x,neutral
@AayatKh42331038 Happy weekend Aayat ?? Khush rahiye hmesha #Blessings,negative
@incredibleindia Lagaan.Hum Dil De Chuke Sanam.Lagaan is the Oscar nominated movie,positive
Aaj apke paper @NavbharatTimes main news galat hai ambedkar nagar se bjp nahi jeeti mahagathbandhan ki jeet hui hai.https//..co.DImRNL1FPl,negative
@thewirehindi Please report maaro iss gandu ko agar account delete nahi hua toh Twitter chalana chod do Warna.https//.co.3k7abunRDT,negative
RT @empireofthekop WE CAN'T PUT INTO WORDS HOW MUCH WE LOVE THIS MAN.NO ONE HAS EVER DESERVED ANYTHING MORE.#LFC ?? https//..co.SYN9vnY.,neutral
Bahut bahut Khubsurat Lagti hain aap https//.co.ze0ZE7SKaq,positive
Sahidon ke naam pe vote maang liye bjp walo ne sach to sab ke samne aa hi gaya .. Khud ki mi17 helicaptor khud hi.… https//..co.BGDbXWksLd,negative
Wkwkwk kalah gw sama anjinganjing ultah trending gw ultah gak trending2.Happy Birthday Vivi Wish you long life an.https//..co.SD8OIm42xN,neutral
I think about sleep apnea.lot bc your brain is basically like.wake up dummy you can.t breathe.,neutral
@Sonalitomar0000 @Priyankajit Kya baat.madam ji hm to kisi or ko bole lekin uska asar aap tk pahuch gaiya kamal ki chiz.burnol ????????????????,neutral
@myogiadityanath ese bar jogi ji Desh Ka home minister banenge to Desh Ke Liye bahut achha hoga Desh Ka andar bad.https//.co.DV9p0I5J83,neutral
PART OF MY LIFE MISS THIS ?? https//.co.D55aNK380r,positive
ibhadi ke leli.Umuntu ewine engatshelwanga you gotta love my Zulu people ??????#SAMA25,positive
Aaj world cup ka pahla match eng aur sa ke bich khela jaa raha hai Ye mera satwa world cup hai CHEERS FOR INDIA,neutral
@sherryontopp Bhai ye BC chod aur ye bata ki rajneeti chodne wala tha agar tera malik rahul harta amethi se to.Ab.https//..co.TYPiPoP3ix,neutral
@kashi_waqas @TalatHussain12 Majid ne last.me Pakistan ko to nahi daala tha.,neutral
@romanaisarkhan ma'am.r so so so so good seriously iam saying Kya reporting ki thi Aapne elections result wal.https//.co.uPLJjCYMEr,positive
He mjhse nh hoti prhai lakin men bara admi bnu ga parh.She.? HeQk.nh chahta meri bv or bachy kisi cheez ko.https//.co.IyRU39D5VR,neutral
Wish if can meet @BazmeeAnees sir great writer.director Shola air Shabnam no entry welcome Raja babu.https//.co.J3z8TNHjQV,negative
RT @siriuslalisa2 All anti's can choke and.*.in tartarus Real blinks love you jen We are always here to protect you #WeLoveYouJennie.…,negative
#AmazonCricketQuiz is bar to cricket world cup india hi jeetega,positive
RT @PrinceA69467480 @realmemobiles @Flipkart @MadhavSheth1 ne Kaha tha hum #48mp Ka used Nahi karange bakar Hain.Toh fir #RealmeX par ke.,neutral
Bas.hours hain aapke paas taiyaar ho jaaiye to #GuessTheCommunity and win exciting gifts Invite kijiye apne fri.https//.co.RqSF86bRzY,neutral
Can't wait for the day when he says.begum meri shalwar mein naara daalo ??????????????????????????????????????????????????????????????????????,neutral
@_ awan45 Bht jaldi bhej ria tha aapne toh.Raat ko Lahore feeling bheega bheega.status laga raha that ????,neutral
Free traffic jam hehehe long holiday Eid Mubarak https//..co.QuxxAqKbAp,neutral
@DesiStupides @kunalkamra88 Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish hai,negative
@_ sabanaqvi @tufailelif ?????????? Height of not accepting the failure.Teacher Apka baccha Fail ho gaya hai.me.… https//..co.OQAho2Jc2h,positive
@artbyaroub @cricketworldcup Behen photo shop karke fayda nahi ....????????,negative
@DrKumarVishwas @mlkhattar Kumar Vishwas ji aap ke pass agar khabar pahle aa gayi toh ak ache nagarik hone ke aate.https//.co.kHSSnvKO0Z,positive
@amitmalviya @AmitShah.I like BJP Reason.Ideology.Jo kaam kartha Hai unko sammaan mitlha Hai,positive
@BBhuttoZardari Pakistan's Mos.corrupted party is people's party zardari Pakistan in BC ne bhutto khandan ko sab.https//.co.hUCDY4824r,negative
Champions League final ke liye hamare Tottenham ke fan @GappistanRadio ko all the best.How are the nerves.,neutral
#uppsc18mainspaperout students Ko naxalites mat banao Bahut tang hai hum phle se paper'out krne wale Ko phasi.https//.co.HOAxBST7y7,negative
@BarackObama_Tu @niiravmodi @RubikaLiyaquat Gwar ke sath andhe bhi lgte ho Obama ki pic lagane se educated ni ho jaoge.,positive
@Xarar786 @PakSarfrazbugti koch generals ky naam o.corruption bhi mention ker daity koi data hy ya bsss sonni sonnai he chor rahy ho,neutral
@Aauvikhepatil @monjolikaa Kahi upyog nahi kitihi damag.control kela tari ???? Tuze sunbai vamp aahe vamp ch rahnar,negative
RT @AksharPathak Friends I've long dreamed of making.movie one day I've FINALLY got around to writing and directing.short film This.,positive
RT @SudeshDuhan @NaveenJaihind Very very happy birthday naveen bhai duniya.maarne se log marne lge to sayad koi jinda hi na rhe so pleas.,positive
@ModiLeDubega Tune job chara ka paisa apne baccho pe laga diya Ab dekh bachde lad rahe hai Aur kharid to pa.https//.co.azj5l2LyVj,negative
Ek to mujhe ye samjh ni ata.bjp jo hai.V.congress se aye hue logo ko party me kyu shamil krti.. Kya bjp ko ni.https//..co.8jP85yHoFI,neutral
@DanishM33697466 @sardanarohit @yogrishiramdev Har kisi ko safayi mat do Insaan ho detergent powder nahi ??????,neutral
@dionysopes Done.Bismillah berkah ramadan ?? harus jwab salam dari jk pokonya ') wish me luck ?? https//..co.Q7F0xCTpKX,neutral
@Rangoli_A @Box_Off_India Sanju is not just.hit ... it's an All Time blockbuster.Highest grosser of the year It.https//..co.oC4KkyHu0d,positive
@anjalijoshi0777 Google search me ni dekha ki TWITTER NE isko Twitter se bhaga diya hai,neutral
BJP ke 300 winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai ... Tajjub ki baat ye hai ke lo.https//..co.QwjVTg7Sp6,neutral
@chitraaum @narendramodi News channel walo ne apne imaan ko bech kar BJP ku jo advertisement ki hai ye jeet usi.… https//..co.Ay19wMdknf,neutral
@AliMallik5 He was my ideal but ye to aik wazarat main bik kr munafiq bn gya.Is logon pr Allah ka azab aae ga Jo.… https//..co.TKqMykrdlh,neutral
Bachpan se lekar ab tak aur aage bhi aap hi mere liye No.1 rahenge sir @SrBachchan ???? god bless you with good.… https//..co.IXDkVgjoTq,positive
talented as you.I thank god for creating such.perfect and generous person ??.pray that you wil.continue to.… https//.co.aCTOiBtAmc,neutral
@TarekFatah Mota bhai @AmitShah we have so much expectations from you .. pls band karo this gunda gardi,neutral
#BREAKING #BREAKINGNEWS Pappu @RahulGandhi is sad that PM Modi did not allot him any ministry.#DukhiPappu #Gaandu,negative
@bprerna Jai shri ram bahen ji ... Aur waise bhi we all.excersing our freedom of speech,neutral
@PriyaSakhuja @aniruddh_dave Yrrrr di kyaaa DM mei bhi same thing yha bhi same thing Fine thik hai Nd thanks for your wishes ??,positive
@AcharyaPramodk He pakhandi ... dharti ke bojh .... kutto se tulna aap khud apni kare .. kutte ki puch sidhi ho sakti.… https//..co.yu6hUKELOZ,negative
@Rammi Yeah I'm not.fan of the whole we'll help you switch to us thing because that usually silently adds ... but good luck leaving,negative
Kalau dah nama boyfriend ni automatic hensem even muka macam kena bahan radioaktif.,neutral
@DivuRastogi @RajTiwa56444261 @amethipolice @Uppolice Kutte ko jinda jalla do,negative
@rzikhan91 Ye to duniya janti.kaun kiski marta.. Dunuya ne bhi sari wars dekhi.. Khujli wale kutte se jyada puc.https//..co.G77AKSh1p7,negative
RT @semubhatt Itna bhayanak u-turn ?? https//..co.5VCeOL7m5o,neutral
@Leo_Knock Bhai muje ye batao ye mahila eka eki itna fast kaise hogyaazam khan pr to aajtk koi karywahi nhi kph.https//tco.Wb0T3ew1fe,neutral
Bharat mata ki Jay ... https//..co.FTUl87k98h https//..co.FTUl87k98h,positive
@TimesNow @Srinjoy_C Phir padegi Pakistan to laat jab tak Nahin samjhegi aukaat,positive
Jagah jagah ka fark hota hai sahab warna jin paani ki bottles ko gharme bharne me maut aati hai unhi bottles ko scl.https//..co.eSBGt3a6xV,neutral
RT @PaaVadda Which one is the best thirst-quencher in Ramzan.Post your Sehr and Iftar pictures with #ShareYourMeal and Telenor will distr.,positive
RT @OGSaffron Be my Shakti Maa And.’ ll raise the Bhagwa https//.co.PhzHA7bZ03,neutral
RT @Zaibbi_Khan Phla wou film thi phir ahesta shesta india ka drama bn gye jou kbhi khtam hi nahi hua,neutral
Q ki Aap jaise reports REPORTER Rahe hi nahi BJP PRAWAQTA ban gaye hai pichale.saal me dekhiye Aap MIDIYA walo.… https//.co.4ayPEORsOL,neutral
Parang ako lang nung bata https//..co.3sdnZ1gA8l,positive
RT @AshmichSailor Hindi naman pagsinabing loveteam kailangan marami kayong moments or may nararamdaman kayo sa isa't isa.Dyan sa love.,neutral
@SuPriyoBabul @BJP4Bengal @TajinderBagga @narendramodi @AmitShah @DilipGhoshBJP @swapan55 @KailashOnline.https//.co.i6yVe5eqdb,negative
I AM SO ANNOYED GOOD GOD like good god are you stupid ??? can't.see im being.passive aggressive bitch @u ?? why.https//.co.nUjD99wO2P,neutral
@picsnart22 Ab shuru me imad ki prfmnce achi thi ok na is lye fvrt ur fr bd me khrb hui ab roz thei na bnda apne fv.https//..co.ufSdb9Uq9T,positive
@MSDhoni07fan @Priyanka0905774 @Sarthak7275 Abe sale anpadh gawaaro kutto tumlog aise nhi bhagoge yaha se ?? Waise.https//.co.DmVxNfikhU,neutral
@tehseenp Tehseen ab Tere jaiso ko Khujli to hogi na tera sandoo @irobertvadra jail jo jaane wala hai.Vaise kisi.https//..co.Colkk4enZt,neutral
RT @Huwaiiii Al hamdiallah for everything ???? what.night to be making duaa,neutral
@chitraaum @narendramodi @BJP4India Very good work keep it up.saal ye he krna mehnat se government.liye ?? Jai.https//.co.2kFMiYmowv,positive
RT @Jihoonie_Kang Waah so cute ?? https//.co.iNiTl3yAhl,positive
@RajTiwa56444261 @ibhagwa_n Ye ayse he manyge.Issi language ke layak hai ye.,neutral
@kpmaurya1 @uppwdofficial Saheb mainpuri aur shikohabad ke beech ki 40 km ki sadak ko.sal ho gya aur abhi bhi nhi.https//..co.IckFkf6bhh,neutral
RT @sallukhanbeing This Video Create New TERE NAAM Emotions on @BeingSalmanKhan Face Bcz Song Words Boy Steps Face Emotions Too Much Hard.,positive
Pak ko wc se 6hoti ki darkhast krni chye.k Pakistani awam.et.i himat ni ke enke lyeee due hi krtiii rhe khlnaaa ata ni enko ????????,neutral
@sardesairajdeep @IndiaToday after.years you are not able to understand him haathi ke daat khaane ke kuch aur and dikhane kuch aur,neutral
@iimcomic Sadly no one elsewhere is celebrating ...guess pak mein bhi nahi kar rahe honge .. tamatar ke rate se choteyn tab to karenge,neutral
RT @MysticxLipstick For Scorpio their full potential not only includes success but actually feeling HAPPY.Happiness is something that.…,positive
RT @Notyabbygurl It really breaks my heart everytime.see someone asking for prayers for their ill parents.Allah sabkay maa baap ko apna.,positive
@RahulGandhi Aap.Sabhi Birodhiyo se Pichra hu ki Jansankhya ki growth kiske karn se huei.Keya Modi ji.5Sal Mai.https//..co.ZVe0qOyivv,neutral
@weedeis Ka dhe te tjere qe.bejne 8-en me tek vije dhe prape.del me.sakt se ata qe.bejn me dy rrathe.,positive
@anjanaomkashyap Fir ek tweet Modi bhakti ki bhakti ki.hadd hoti.apko kitna paisa modi govt de rha.wo.bta.https//.co.y7vSeCJp9X,negative
What.great speech by our PM sir SABKA SAATH.SABKA VIKAS.SABKA VISVAS.GREAT BHARAT,positive
RT @GKBHAGAT1 @htTweets @RahulGandhi @Naveen_Odisha MAIN EK PAKK.coNGRESSI HUN MUJHE LOG PUCHTE HAI KI AAP BJP MAIN KION NAHI.…,neutral
@MzA_kirah His music is good this album is good lol.don.t understand it either ???????,positive
RT @sami_ki_kami.Allah allow happiness to surround us make us forget what made us cry and what made us sad amen ?? jumma mubarak to al.,neutral
@namik_paul @snehu19020 Yeh to wohi ho gaya ki jisne homework nahi kiya usko prize aur baaki sab jinho ne homework kiya unko kuchh nahi ??,neutral
WISATA HALAL TERPOPULER 2019.10 Nominasi yang masuk adalah.. 1. Baayun Maulid.Prov.Kalimantan SelatanAPI 4A 2… https//..co.SITEaFFat3,neutral
RT @kaaylaarosee date someone you can have fun at.grocery store with,neutral
@GautamGambhir @Javedakhtarjadu @RakeyshOmMehra Sir jab apko esa he bolna tha to aa.congress join krte Jay shri RA.https//..co.me203wRMPR,positive
RT @drharshvardhan Namaste @himantabiswa ji.Thanks for your very warm and affectionate words.Indeed we are all grateful to our beloved.,neutral
Happy Birthday to @ScottiHill.Also to Lea Thompson.who made me feel better about my first name.Colin Farrell.w.https//..co.luXaPiz6bs,positive
1. @Apple Keynote.Bener2.beautiful presentations for everyone.By everyone.Untuk kamu yang pakai iPad Pro atau.https//..co.HYM1Jpdwln,positive
#Vishwaroopam God entered destination Ejipura Rama Temple .. God bless everyone .. It will going to be Pride of Ejipur.https//..co.GRrBfjRKrF,positive
If you are in relationship.Congrats dokha is with you.??,positive
ashish sharma earned the Module Lightning Experience Basics.Nice work.#Trailhead #Trailblazer #TopTrailblazers.https//.co.3DLgOoCspY,neutral
@India_4970 Tohin qki Mai tumhari tarif kabhi bhi nahi karungi qki tarif aapne se aachhe logo ki ki jati.or Mai.… https//..co.7nSFqUg727,negative
@KarmaLovesTae @li_kimtae @TiaKimTaetae @TaeIlya @melis Not to mention.Scb cllg.comes under top 20 best cllge of.https//..co.2lYMrq7eC1,neutral
@SonyTV @SrBachchan @Naveen_Odisha @nilamadhabpanda @001Danish Thanks sir hamara umid ahi he ?? jai Jagannath swami ????,neutral
@GMumtazansari @devikarjv Aur isko khoobsoorat saksham takatwar bananey mein bjp rss ka bhi bohot bada haat hai.Is.https//..co.ibheA5QJq2,neutral
@sakshijoshii Ham aap ko samajhty... aap ko vo Bhi samjhty... aap ek achchey insane.. yhi to bharat ki pehchan .. ek.https//..co.wicr9OQXcs,neutral
#Askstar Laxman sir looking great is pitch pe aap batting kar rahe hote to aapki kya ranniti rahti,positive
RT @MSufiSaint 1Majlis Sufi Khwaja Moinuddin Chishty Ajmeri.... ki Duniya me Sirf Manch Bharuch me 73 saal se.Majalis Kitab.din pad.,neutral
